Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
308851,2017.05.03 01:45:00,1.37122,1.37182,1.37117,1.37182,481.57000,1.37574,1.37199,1.36390,1.37134,1.37199,1.37119
308852,2017.05.03 02:00:00,1.37180,1.37196,1.37162,1.37183,306.60000,1.37574,1.37199,1.36390,1.37119,1.37199,1.37117
308853,2017.05.03 02:15:00,1.37183,1.37224,1.37181,1.37205,444.68000,1.37574,1.37199,1.36390,1.37117,1.37198,1.37117
308854,2017.05.03 02:30:00,1.37206,1.37206,1.37164,1.37170,579.20000,1.37574,1.37198,1.36390,1.37117,1.37224,1.37117
308855,2017.05.03 02:45:00,1.37169,1.37200,1.37169,1.37183,450.15000,1.37574,1.37224,1.36390,1.37117,1.37224,1.37117
308856,2017.05.03 03:00:00,1.37186,1.37199,1.37171,1.37173,454.81000,1.37574,1.37224,1.36390,1.37117,1.37224,1.37162
308857,2017.05.03 03:15:00,1.37173,1.37178,1.37152,1.37176,390.05000,1.37574,1.37224,1.36390,1.37162,1.37224,1.37164
308858,2017.05.03 03:30:00,1.37178,1.37215,1.37173,1.37212,361.19000,1.37574,1.37224,1.36390,1.37164,1.37206,1.37152
308859,2017.05.03 03:45:00,1.37212,1.37280,1.37211,1.37271,511.44000,1.37574,1.37206,1.36390,1.37152,1.37215,1.37152
308860,2017.05.03 04:00:00,1.37269,1.37270,1.37246,1.37256,459.51000,1.37574,1.37215,1.36390,1.37152,1.37280,1.37152
308861,2017.05.03 04:15:00,1.37255,1.37266,1.37232,1.37238,1087.78000,1.37574,1.37280,1.36390,1.37152,1.37280,1.37152
308862,2017.05.03 04:30:00,1.37238,1.37291,1.37238,1.37276,457.81000,1.37574,1.37280,1.36390,1.37152,1.37280,1.37173
308863,2017.05.03 04:45:00,1.37274,1.37294,1.37245,1.37247,307.02000,1.37574,1.37280,1.36390,1.37173,1.37291,1.37211
308864,2017.05.03 05:00:00,1.37247,1.37275,1.37241,1.37265,886.84000,1.37574,1.37291,1.36390,1.37211,1.37294,1.37232
308865,2017.05.03 05:15:00,1.37265,1.37282,1.37260,1.37266,612.05000,1.37574,1.37294,1.36390,1.37232,1.37294,1.37232
308866,2017.05.03 05:30:00,1.37266,1.37295,1.37266,1.37280,618.30000,1.37574,1.37294,1.36415,1.37232,1.37294,1.37238
308867,2017.05.03 05:45:00,1.37281,1.37289,1.37272,1.37285,464.14000,1.37574,1.37294,1.36499,1.37238,1.37295,1.37241
308868,2017.05.03 06:00:00,1.37285,1.37379,1.37272,1.37370,1320.44000,1.37574,1.37295,1.36499,1.37241,1.37295,1.37241
308869,2017.05.03 06:15:00,1.37371,1.37398,1.37329,1.37340,1328.77000,1.37574,1.37295,1.36499,1.37241,1.37379,1.37260
308870,2017.05.03 06:30:00,1.37343,1.37360,1.37206,1.37215,1866.82000,1.37574,1.37379,1.36499,1.37260,1.37398,1.37266
308871,2017.05.03 06:45:00,1.37215,1.37274,1.37180,1.37193,1665.68000,1.37574,1.37398,1.36499,1.37266,1.37398,1.37206
308872,2017.05.03 07:00:00,1.37193,1.37272,1.37182,1.37240,1848.62000,1.37574,1.37398,1.36499,1.37206,1.37398,1.37180
308873,2017.05.03 07:15:00,1.37242,1.37253,1.37178,1.37243,1600.57000,1.37574,1.37398,1.36499,1.37180,1.37398,1.37180
308874,2017.05.03 07:30:00,1.37243,1.37252,1.37144,1.37151,1374.39000,1.37574,1.37398,1.36499,1.37180,1.37360,1.37178
308875,2017.05.03 07:45:00,1.37154,1.37210,1.37154,1.37181,1379.23000,1.37574,1.37360,1.36499,1.37178,1.37274,1.37144
308876,2017.05.03 08:00:00,1.37182,1.37223,1.37141,1.37152,1223.56000,1.37574,1.37274,1.36499,1.37144,1.37272,1.37144
308877,2017.05.03 08:15:00,1.37152,1.37200,1.37144,1.37162,1426.70000,1.37574,1.37272,1.36499,1.37144,1.37253,1.37141
308878,2017.05.03 08:30:00,1.37162,1.37196,1.37135,1.37173,1388.36000,1.37574,1.37253,1.36499,1.37141,1.37252,1.37141
308879,2017.05.03 08:45:00,1.37172,1.37194,1.37137,1.37164,1233.55000,1.37574,1.37252,1.36499,1.37141,1.37223,1.37135
308880,2017.05.03 09:00:00,1.37163,1.37205,1.37130,1.37164,1172.35000,1.37574,1.37223,1.36499,1.37135,1.37223,1.37135
308881,2017.05.03 09:15:00,1.37164,1.37200,1.37161,1.37188,1092.06000,1.37574,1.37223,1.36499,1.37135,1.37205,1.37130
308882,2017.05.03 09:30:00,1.37189,1.37225,1.37173,1.37210,1240.09000,1.37574,1.37205,1.36499,1.37130,1.37205,1.37130
308883,2017.05.03 09:45:00,1.37213,1.37280,1.37202,1.37253,1691.30000,1.37574,1.37205,1.36499,1.37130,1.37225,1.37130
308884,2017.05.03 10:00:00,1.37253,1.37304,1.37246,1.37248,1472.56000,1.37574,1.37225,1.36499,1.37130,1.37280,1.37130
308885,2017.05.03 10:15:00,1.37248,1.37330,1.37229,1.37317,984.47000,1.37574,1.37280,1.36499,1.37130,1.37304,1.37161
308886,2017.05.03 10:30:00,1.37318,1.37322,1.37263,1.37282,1335.53000,1.37574,1.37304,1.36499,1.37161,1.37330,1.37173
308887,2017.05.03 10:45:00,1.37285,1.37307,1.37263,1.37294,1249.68000,1.37574,1.37330,1.36499,1.37173,1.37330,1.37202
308888,2017.05.03 11:00:00,1.37294,1.37303,1.37198,1.37198,1178.84000,1.37574,1.37330,1.36499,1.37202,1.37330,1.37229
308889,2017.05.03 11:15:00,1.37199,1.37205,1.37137,1.37154,1079.80000,1.37574,1.37330,1.36499,1.37229,1.37330,1.37198
308890,2017.05.03 11:30:00,1.37156,1.37253,1.37112,1.37119,1412.06000,1.37574,1.37330,1.36499,1.37198,1.37322,1.37137
308891,2017.05.03 11:45:00,1.37121,1.37245,1.37120,1.37212,1664.02000,1.37574,1.37322,1.36499,1.37137,1.37307,1.37112
308892,2017.05.03 12:00:00,1.37212,1.37295,1.37181,1.37279,1619.77000,1.37574,1.37307,1.36499,1.37112,1.37303,1.37112
308893,2017.05.03 12:15:00,1.37289,1.37290,1.37172,1.37250,2583.62000,1.37574,1.37303,1.36499,1.37112,1.37295,1.37112
308894,2017.05.03 12:30:00,1.37252,1.37314,1.37232,1.37267,2995.03000,1.37574,1.37295,1.36499,1.37112,1.37295,1.37112
308895,2017.05.03 12:45:00,1.37268,1.37317,1.37230,1.37247,2010.39000,1.37574,1.37295,1.36499,1.37112,1.37314,1.37120
308896,2017.05.03 13:00:00,1.37247,1.37305,1.37227,1.37261,2324.43000,1.37574,1.37314,1.36499,1.37120,1.37317,1.37172
308897,2017.05.03 13:15:00,1.37260,1.37351,1.37260,1.37290,1547.32000,1.37574,1.37317,1.36499,1.37172,1.37317,1.37172
308898,2017.05.03 13:30:00,1.37292,1.37351,1.37210,1.37210,2183.02000,1.37574,1.37317,1.36499,1.37172,1.37351,1.37227
308899,2017.05.03 13:45:00,1.37214,1.37259,1.37158,1.37175,2245.42000,1.37574,1.37351,1.36499,1.37227,1.37351,1.37210
308900,2017.05.03 14:00:00,1.37183,1.37250,1.37159,1.37181,2624.72000,1.37574,1.37351,1.36499,1.37210,1.37351,1.37158
308901,2017.05.03 14:15:00,1.37182,1.37223,1.37087,1.37105,2589.31000,1.37574,1.37351,1.36499,1.37158,1.37351,1.37158
308902,2017.05.03 14:30:00,1.37106,1.37279,1.37106,1.37181,4463.49000,1.37574,1.37351,1.36499,1.37158,1.37351,1.37087
308903,2017.05.03 14:45:00,1.37180,1.37209,1.37030,1.37066,3596.96000,1.37574,1.37351,1.36499,1.37087,1.37279,1.37087
308904,2017.05.03 15:00:00,1.37074,1.37102,1.36839,1.36911,4163.90000,1.37574,1.37279,1.36499,1.37087,1.37279,1.37030
308905,2017.05.03 15:15:00,1.36910,1.37040,1.36907,1.37030,2793.64000,1.37574,1.37279,1.36499,1.37030,1.37279,1.36839
308906,2017.05.03 15:30:00,1.37030,1.37043,1.36991,1.37029,2112.30000,1.37574,1.37279,1.36499,1.36839,1.37279,1.36839
308907,2017.05.03 15:45:00,1.37029,1.37097,1.37028,1.37051,2317.82000,1.37574,1.37279,1.36499,1.36839,1.37209,1.36839
308908,2017.05.03 16:00:00,1.37052,1.37100,1.37051,1.37095,1531.81000,1.37574,1.37209,1.36499,1.36839,1.37102,1.36839
308909,2017.05.03 16:15:00,1.37094,1.37180,1.37085,1.37147,1526.00000,1.37574,1.37102,1.36499,1.36839,1.37100,1.36907
308910,2017.05.03 16:30:00,1.37147,1.37216,1.37140,1.37142,1626.82000,1.37574,1.37100,1.36499,1.36907,1.37180,1.36991
308911,2017.05.03 16:45:00,1.37141,1.37171,1.37096,1.37165,1220.10000,1.37574,1.37180,1.36499,1.36991,1.37216,1.37028
308912,2017.05.03 17:00:00,1.37166,1.37174,1.37047,1.37079,1689.68000,1.37574,1.37216,1.36499,1.37028,1.37216,1.37051
308913,2017.05.03 17:15:00,1.37079,1.37116,1.37060,1.37070,1430.24000,1.37574,1.37216,1.36499,1.37051,1.37216,1.37047
308914,2017.05.03 17:30:00,1.37074,1.37074,1.37001,1.37014,1547.91000,1.37574,1.37216,1.36499,1.37047,1.37216,1.37047
308915,2017.05.03 17:45:00,1.37016,1.37028,1.36818,1.36896,1755.02000,1.37574,1.37216,1.36499,1.37047,1.37174,1.37001
308916,2017.05.03 18:00:00,1.36895,1.37178,1.36794,1.37130,4755.63000,1.37574,1.37174,1.36499,1.37001,1.37174,1.36818
308917,2017.05.03 18:15:00,1.37127,1.37146,1.36907,1.37050,4029.66000,1.37574,1.37174,1.36499,1.36818,1.37178,1.36794
308918,2017.05.03 18:30:00,1.37050,1.37058,1.36989,1.37012,2367.06000,1.37574,1.37178,1.36499,1.36794,1.37178,1.36794
308919,2017.05.03 18:45:00,1.37012,1.37107,1.36990,1.37087,2388.84000,1.37574,1.37178,1.36499,1.36794,1.37178,1.36794
308920,2017.05.03 19:00:00,1.37094,1.37253,1.37056,1.37229,1864.03000,1.37574,1.37178,1.36499,1.36794,1.37178,1.36794
308921,2017.05.03 19:15:00,1.37230,1.37249,1.37140,1.37201,1918.79000,1.37574,1.37178,1.36499,1.36794,1.37253,1.36907
308922,2017.05.03 19:30:00,1.37200,1.37206,1.37142,1.37149,1699.20000,1.37574,1.37253,1.36499,1.36907,1.37253,1.36989
308923,2017.05.03 19:45:00,1.37149,1.37195,1.37124,1.37188,1574.59000,1.37574,1.37253,1.36499,1.36989,1.37253,1.36990
308924,2017.05.03 20:00:00,1.37190,1.37253,1.37174,1.37225,1427.44000,1.37574,1.37253,1.36499,1.36990,1.37253,1.37056
308925,2017.05.03 20:15:00,1.37225,1.37314,1.37221,1.37275,823.01000,1.37574,1.37253,1.36499,1.37056,1.37253,1.37124
308926,2017.05.03 20:30:00,1.37280,1.37339,1.37280,1.37321,1198.08000,1.37574,1.37253,1.36499,1.37124,1.37314,1.37124
308927,2017.05.03 20:45:00,1.37318,1.37388,1.37277,1.37279,1487.50000,1.37574,1.37314,1.36499,1.37124,1.37339,1.37124
308928,2017.05.03 21:00:00,1.37257,1.37323,1.37159,1.37241,318.27000,1.37574,1.37339,1.36499,1.37124,1.37388,1.37174
308929,2017.05.03 21:15:00,1.37241,1.37292,1.37218,1.37286,365.57000,1.37574,1.37388,1.36499,1.37174,1.37388,1.37159
308930,2017.05.03 21:30:00,1.37287,1.37334,1.37286,1.37308,630.99000,1.37574,1.37388,1.36499,1.37159,1.37388,1.37159
308931,2017.05.03 21:45:00,1.37308,1.37325,1.37288,1.37306,723.29000,1.37574,1.37388,1.36499,1.37159,1.37388,1.37159
308932,2017.05.03 22:00:00,1.37306,1.37357,1.37287,1.37343,391.71000,1.37574,1.37388,1.36499,1.37159,1.37334,1.37159
308933,2017.05.03 22:15:00,1.37343,1.37343,1.37310,1.37314,1050.62000,1.37574,1.37334,1.36499,1.37159,1.37357,1.37218
308934,2017.05.03 22:30:00,1.37315,1.37322,1.37296,1.37301,617.03000,1.37574,1.37357,1.36499,1.37218,1.37357,1.37286
308935,2017.05.03 22:45:00,1.37301,1.37310,1.37298,1.37310,518.51000,1.37574,1.37357,1.36499,1.37286,1.37357,1.37287
308936,2017.05.03 23:00:00,1.37309,1.37315,1.37275,1.37284,607.79000,1.37574,1.37357,1.36499,1.37287,1.37357,1.37287
308937,2017.05.03 23:15:00,1.37284,1.37331,1.37284,1.37328,799.19000,1.37574,1.37357,1.36499,1.37287,1.37343,1.37275
308938,2017.05.03 23:30:00,1.37331,1.37331,1.37277,1.37279,626.33000,1.37574,1.37343,1.36499,1.37275,1.37331,1.37275
308939,2017.05.03 23:45:00,1.37278,1.37282,1.37269,1.37270,764.59000,1.37574,1.37331,1.36499,1.37275,1.37331,1.37275
308940,2017.05.04 00:00:00,1.37269,1.37276,1.37234,1.37271,1341.00000,1.37574,1.37331,1.36532,1.37275,1.37331,1.37269
308941,2017.05.04 00:15:00,1.37271,1.37307,1.37258,1.37260,1665.79000,1.37574,1.37331,1.36549,1.37269,1.37331,1.37234
308942,2017.05.04 00:30:00,1.37260,1.37292,1.37242,1.37267,825.85000,1.37574,1.37331,1.36590,1.37234,1.37331,1.37234
308943,2017.05.04 00:45:00,1.37267,1.37283,1.37243,1.37272,1200.76000,1.37574,1.37331,1.36596,1.37234,1.37307,1.37234
308944,2017.05.04 01:00:00,1.37272,1.37273,1.37219,1.37226,1349.24000,1.37574,1.37307,1.36627,1.37234,1.37307,1.37234
308945,2017.05.04 01:15:00,1.37226,1.37231,1.37200,1.37202,713.77000,1.37574,1.37307,1.36671,1.37234,1.37307,1.37219
308946,2017.05.04 01:30:00,1.37205,1.37224,1.37136,1.37136,1197.24000,1.37574,1.37307,1.36671,1.37219,1.37292,1.37200
308947,2017.05.04 01:45:00,1.37136,1.37228,1.37134,1.37211,1459.87000,1.37574,1.37292,1.36742,1.37200,1.37283,1.37136
308948,2017.05.04 02:00:00,1.37213,1.37229,1.37182,1.37214,1378.95000,1.37574,1.37283,1.36751,1.37136,1.37273,1.37134
308949,2017.05.04 02:15:00,1.37215,1.37251,1.37214,1.37233,896.59000,1.37574,1.37273,1.36784,1.37134,1.37231,1.37134
308950,2017.05.04 02:30:00,1.37233,1.37237,1.37218,1.37234,745.63000,1.37574,1.37231,1.36794,1.37134,1.37251,1.37134
308951,2017.05.04 02:45:00,1.37234,1.37235,1.37222,1.37226,900.76000,1.37574,1.37251,1.36794,1.37134,1.37251,1.37134
308952,2017.05.04 03:00:00,1.37224,1.37248,1.37208,1.37237,1123.35000,1.37574,1.37251,1.36794,1.37134,1.37251,1.37182
308953,2017.05.04 03:15:00,1.37236,1.37244,1.37172,1.37174,1192.17000,1.37574,1.37251,1.36794,1.37182,1.37251,1.37208
308954,2017.05.04 03:30:00,1.37174,1.37206,1.37172,1.37197,476.65000,1.37574,1.37251,1.36794,1.37208,1.37248,1.37172
308955,2017.05.04 03:45:00,1.37197,1.37198,1.37169,1.37178,581.41000,1.37574,1.37248,1.36794,1.37172,1.37248,1.37172
308956,2017.05.04 04:00:00,1.37179,1.37180,1.37150,1.37150,685.19000,1.37574,1.37248,1.36794,1.37172,1.37248,1.37169
308957,2017.05.04 04:15:00,1.37150,1.37171,1.37150,1.37161,296.39000,1.37574,1.37248,1.36794,1.37169,1.37244,1.37150
308958,2017.05.04 04:30:00,1.37161,1.37161,1.37110,1.37145,673.36000,1.37574,1.37244,1.36794,1.37150,1.37206,1.37150
308959,2017.05.04 04:45:00,1.37143,1.37158,1.37127,1.37128,965.18000,1.37574,1.37206,1.36794,1.37150,1.37198,1.37110
308960,2017.05.04 05:00:00,1.37128,1.37141,1.37102,1.37124,710.04000,1.37574,1.37198,1.36794,1.37110,1.37180,1.37110
308961,2017.05.04 05:15:00,1.37124,1.37145,1.37101,1.37139,783.01000,1.37574,1.37180,1.36794,1.37110,1.37171,1.37102
308962,2017.05.04 05:30:00,1.37139,1.37161,1.37085,1.37091,1200.58000,1.37484,1.37171,1.36794,1.37102,1.37161,1.37101
308963,2017.05.04 05:45:00,1.37089,1.37116,1.37055,1.37112,814.68000,1.37430,1.37161,1.36794,1.37101,1.37161,1.37085
308964,2017.05.04 06:00:00,1.37112,1.37184,1.37091,1.37168,1118.29000,1.37403,1.37161,1.36794,1.37085,1.37161,1.37055
308965,2017.05.04 06:15:00,1.37169,1.37255,1.37156,1.37247,856.78000,1.37398,1.37161,1.36794,1.37055,1.37184,1.37055
308966,2017.05.04 06:30:00,1.37246,1.37375,1.37244,1.37373,1863.35000,1.37398,1.37184,1.36794,1.37055,1.37255,1.37055
308967,2017.05.04 06:45:00,1.37372,1.37393,1.37330,1.37351,1478.08000,1.37398,1.37255,1.36794,1.37055,1.37375,1.37055
308968,2017.05.04 07:00:00,1.37352,1.37434,1.37329,1.37434,1965.83000,1.37398,1.37375,1.36794,1.37055,1.37393,1.37091
308969,2017.05.04 07:15:00,1.37434,1.37454,1.37410,1.37410,2200.13000,1.37398,1.37393,1.36794,1.37091,1.37434,1.37156
308970,2017.05.04 07:30:00,1.37413,1.37434,1.37394,1.37404,1712.81000,1.37434,1.37434,1.36794,1.37156,1.37454,1.37244
308971,2017.05.04 07:45:00,1.37404,1.37416,1.37340,1.37356,1899.11000,1.37454,1.37454,1.36794,1.37244,1.37454,1.37329
308972,2017.05.04 08:00:00,1.37358,1.37391,1.37330,1.37372,1631.58000,1.37454,1.37454,1.36794,1.37329,1.37454,1.37329
308973,2017.05.04 08:15:00,1.37372,1.37380,1.37300,1.37321,1907.29000,1.37454,1.37454,1.36794,1.37329,1.37454,1.37330
308974,2017.05.04 08:30:00,1.37319,1.37337,1.37268,1.37281,1702.09000,1.37454,1.37454,1.36794,1.37330,1.37434,1.37300
308975,2017.05.04 08:45:00,1.37281,1.37300,1.37216,1.37217,1465.59000,1.37454,1.37434,1.36794,1.37300,1.37416,1.37268
308976,2017.05.04 09:00:00,1.37215,1.37244,1.37109,1.37109,1507.69000,1.37454,1.37416,1.36794,1.37268,1.37391,1.37216
308977,2017.05.04 09:15:00,1.37109,1.37135,1.37011,1.37039,1857.66000,1.37454,1.37391,1.36794,1.37216,1.37380,1.37109
308978,2017.05.04 09:30:00,1.37040,1.37067,1.36998,1.37033,2030.90000,1.37454,1.37380,1.36794,1.37109,1.37337,1.37011
308979,2017.05.04 09:45:00,1.37033,1.37084,1.37029,1.37046,1933.37000,1.37454,1.37337,1.36794,1.37011,1.37300,1.36998
308980,2017.05.04 10:00:00,1.37047,1.37143,1.37047,1.37142,1719.28000,1.37454,1.37300,1.36794,1.36998,1.37244,1.36998
308981,2017.05.04 10:15:00,1.37143,1.37168,1.37112,1.37142,1368.37000,1.37454,1.37244,1.36794,1.36998,1.37143,1.36998
308982,2017.05.04 10:30:00,1.37142,1.37244,1.37135,1.37244,1236.85000,1.37454,1.37143,1.36794,1.36998,1.37168,1.36998
308983,2017.05.04 10:45:00,1.37243,1.37385,1.37242,1.37347,1645.55000,1.37454,1.37168,1.36794,1.36998,1.37244,1.37029
308984,2017.05.04 11:00:00,1.37348,1.37381,1.37325,1.37350,1378.20000,1.37454,1.37244,1.36794,1.37029,1.37385,1.37047
308985,2017.05.04 11:15:00,1.37350,1.37409,1.37338,1.37354,1890.68000,1.37454,1.37385,1.36794,1.37047,1.37385,1.37112
308986,2017.05.04 11:30:00,1.37354,1.37357,1.37268,1.37292,1472.78000,1.37454,1.37385,1.36794,1.37112,1.37409,1.37135
308987,2017.05.04 11:45:00,1.37295,1.37296,1.37199,1.37294,1553.31000,1.37454,1.37409,1.36794,1.37135,1.37409,1.37242
308988,2017.05.04 12:00:00,1.37296,1.37452,1.37278,1.37356,3148.16000,1.37454,1.37409,1.36794,1.37242,1.37409,1.37199
308989,2017.05.04 12:15:00,1.37356,1.37461,1.37348,1.37376,2449.88000,1.37454,1.37409,1.36794,1.37199,1.37452,1.37199
308990,2017.05.04 12:30:00,1.37376,1.37414,1.37056,1.37092,3973.97000,1.37454,1.37452,1.36794,1.37199,1.37461,1.37199
308991,2017.05.04 12:45:00,1.37092,1.37223,1.37078,1.37181,2996.62000,1.37461,1.37461,1.36794,1.37199,1.37461,1.37056
308992,2017.05.04 13:00:00,1.37186,1.37303,1.37186,1.37233,2700.11000,1.37461,1.37461,1.36794,1.37056,1.37461,1.37056
308993,2017.05.04 13:15:00,1.37233,1.37272,1.37183,1.37206,2658.68000,1.37461,1.37461,1.36794,1.37056,1.37461,1.37056
308994,2017.05.04 13:30:00,1.37206,1.37311,1.37125,1.37257,3024.97000,1.37461,1.37461,1.36794,1.37056,1.37414,1.37056
308995,2017.05.04 13:45:00,1.37254,1.37366,1.37254,1.37323,2620.17000,1.37461,1.37414,1.36794,1.37056,1.37311,1.37078
308996,2017.05.04 14:00:00,1.37322,1.37465,1.37298,1.37387,2976.19000,1.37461,1.37311,1.36794,1.37078,1.37366,1.37125
308997,2017.05.04 14:15:00,1.37389,1.37455,1.37240,1.37252,2754.36000,1.37461,1.37366,1.36794,1.37125,1.37465,1.37125
308998,2017.05.04 14:30:00,1.37254,1.37357,1.37218,1.37278,2673.82000,1.37465,1.37465,1.36794,1.37125,1.37465,1.37125
308999,2017.05.04 14:45:00,1.37278,1.37317,1.37156,1.37182,3883.91000,1.37465,1.37465,1.36794,1.37125,1.37465,1.37218
309000,2017.05.04 15:00:00,1.37183,1.37340,1.37183,1.37249,3466.50000,1.37465,1.37465,1.36794,1.37218,1.37465,1.37156
309001,2017.05.04 15:15:00,1.37248,1.37383,1.37230,1.37365,3025.27000,1.37465,1.37465,1.36794,1.37156,1.37455,1.37156
309002,2017.05.04 15:30:00,1.37365,1.37382,1.37287,1.37375,2461.42000,1.37465,1.37455,1.36794,1.37156,1.37383,1.37156
309003,2017.05.04 15:45:00,1.37376,1.37472,1.37336,1.37457,3399.47000,1.37465,1.37383,1.36794,1.37156,1.37383,1.37156
309004,2017.05.04 16:00:00,1.37457,1.37517,1.37409,1.37428,2855.42000,1.37465,1.37383,1.36794,1.37156,1.37472,1.37183
309005,2017.05.04 16:15:00,1.37429,1.37444,1.37366,1.37412,2063.63000,1.37472,1.37472,1.36794,1.37183,1.37517,1.37230
309006,2017.05.04 16:30:00,1.37413,1.37427,1.37350,1.37367,1688.31000,1.37517,1.37517,1.36794,1.37230,1.37517,1.37287
309007,2017.05.04 16:45:00,1.37368,1.37444,1.37348,1.37352,1428.62000,1.37517,1.37517,1.36794,1.37287,1.37517,1.37336
309008,2017.05.04 17:00:00,1.37351,1.37529,1.37347,1.37526,1818.28000,1.37517,1.37517,1.36794,1.37336,1.37517,1.37348
309009,2017.05.04 17:15:00,1.37526,1.37601,1.37526,1.37555,2042.78000,1.37517,1.37517,1.36794,1.37348,1.37529,1.37347
309010,2017.05.04 17:30:00,1.37555,1.37685,1.37555,1.37685,1809.29000,1.37529,1.37529,1.36794,1.37347,1.37601,1.37347
309011,2017.05.04 17:45:00,1.37685,1.37689,1.37605,1.37642,1965.67000,1.37601,1.37601,1.36794,1.37347,1.37685,1.37347
309012,2017.05.04 18:00:00,1.37646,1.37762,1.37629,1.37647,1942.16000,1.37685,1.37685,1.36794,1.37347,1.37689,1.37347
309013,2017.05.04 18:15:00,1.37647,1.37744,1.37630,1.37680,3019.25000,1.37689,1.37689,1.36794,1.37347,1.37762,1.37526
309014,2017.05.04 18:30:00,1.37678,1.37749,1.37668,1.37689,1788.33000,1.37762,1.37762,1.36794,1.37526,1.37762,1.37555
309015,2017.05.04 18:45:00,1.37689,1.37692,1.37616,1.37636,1740.88000,1.37762,1.37762,1.36794,1.37555,1.37762,1.37605
309016,2017.05.04 19:00:00,1.37637,1.37637,1.37550,1.37560,1637.78000,1.37762,1.37762,1.36794,1.37605,1.37762,1.37616
309017,2017.05.04 19:15:00,1.37563,1.37617,1.37526,1.37614,1713.07000,1.37762,1.37762,1.36794,1.37616,1.37749,1.37550
309018,2017.05.04 19:30:00,1.37616,1.37653,1.37593,1.37610,1165.87000,1.37762,1.37749,1.36794,1.37550,1.37749,1.37526
309019,2017.05.04 19:45:00,1.37609,1.37651,1.37589,1.37610,1496.23000,1.37762,1.37749,1.36794,1.37526,1.37692,1.37526
309020,2017.05.04 20:00:00,1.37609,1.37609,1.37504,1.37514,965.77000,1.37762,1.37692,1.36794,1.37526,1.37653,1.37526
309021,2017.05.04 20:15:00,1.37513,1.37555,1.37485,1.37548,1057.98000,1.37762,1.37653,1.36794,1.37526,1.37653,1.37504
309022,2017.05.04 20:30:00,1.37547,1.37553,1.37435,1.37459,707.85000,1.37762,1.37653,1.36794,1.37504,1.37653,1.37485
309023,2017.05.04 20:45:00,1.37459,1.37518,1.37446,1.37477,1009.02000,1.37762,1.37653,1.36794,1.37485,1.37651,1.37435
309024,2017.05.04 21:00:00,1.37469,1.37523,1.37462,1.37469,255.08000,1.37762,1.37651,1.36794,1.37435,1.37609,1.37435
309025,2017.05.04 21:15:00,1.37469,1.37487,1.37452,1.37485,252.15000,1.37762,1.37609,1.36794,1.37435,1.37555,1.37435
309026,2017.05.04 21:30:00,1.37484,1.37500,1.37477,1.37483,310.28000,1.37762,1.37555,1.36794,1.37435,1.37553,1.37435
309027,2017.05.04 21:45:00,1.37483,1.37488,1.37468,1.37483,197.02000,1.37762,1.37553,1.36794,1.37435,1.37523,1.37446
309028,2017.05.04 22:00:00,1.37483,1.37514,1.37482,1.37489,477.51000,1.37762,1.37523,1.36794,1.37446,1.37523,1.37452
309029,2017.05.04 22:15:00,1.37490,1.37513,1.37484,1.37498,546.30000,1.37762,1.37523,1.36794,1.37452,1.37514,1.37452
309030,2017.05.04 22:30:00,1.37497,1.37525,1.37494,1.37520,791.86000,1.37762,1.37514,1.36794,1.37452,1.37514,1.37468
309031,2017.05.04 22:45:00,1.37520,1.37526,1.37500,1.37504,976.34000,1.37762,1.37514,1.36794,1.37468,1.37525,1.37468
309032,2017.05.04 23:00:00,1.37504,1.37522,1.37504,1.37513,1065.95000,1.37762,1.37525,1.36794,1.37468,1.37526,1.37482
309033,2017.05.04 23:15:00,1.37512,1.37516,1.37496,1.37499,1137.01000,1.37762,1.37526,1.36794,1.37482,1.37526,1.37484
309034,2017.05.04 23:30:00,1.37498,1.37520,1.37494,1.37496,1364.43000,1.37762,1.37526,1.36794,1.37484,1.37526,1.37494
309035,2017.05.04 23:45:00,1.37497,1.37525,1.37495,1.37525,817.98000,1.37762,1.37526,1.36794,1.37494,1.37526,1.37494
309036,2017.05.05 00:00:00,1.37523,1.37567,1.37514,1.37540,1396.02000,1.37762,1.37526,1.36794,1.37494,1.37525,1.37494
309037,2017.05.05 00:15:00,1.37540,1.37583,1.37539,1.37568,998.17000,1.37762,1.37525,1.36794,1.37494,1.37567,1.37494
309038,2017.05.05 00:30:00,1.37565,1.37606,1.37561,1.37580,623.32000,1.37762,1.37567,1.36794,1.37494,1.37583,1.37494
309039,2017.05.05 00:45:00,1.37574,1.37590,1.37551,1.37559,1068.81000,1.37762,1.37583,1.36794,1.37494,1.37606,1.37495
309040,2017.05.05 01:00:00,1.37558,1.37615,1.37552,1.37594,924.73000,1.37762,1.37606,1.36794,1.37495,1.37606,1.37514
