Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
294386,2017.10.03 09:30:00,1.17438,1.17498,1.17438,1.17457,1923.35000,1.17479,1.16963,1.17479,1.17317
294387,2017.10.03 09:45:00,1.17456,1.17481,1.17360,1.17363,8938.26000,1.17498,1.16963,1.17479,1.17318
294388,2017.10.03 10:00:00,1.17362,1.17445,1.17360,1.17413,2343.64000,1.17498,1.16963,1.17498,1.17330
294389,2017.10.03 10:15:00,1.17414,1.17460,1.17395,1.17453,2464.25000,1.17498,1.16963,1.17498,1.17330
294390,2017.10.03 10:30:00,1.17456,1.17510,1.17446,1.17499,2218.93000,1.17498,1.16963,1.17498,1.17330
294391,2017.10.03 10:45:00,1.17500,1.17591,1.17495,1.17563,3516.11000,1.17510,1.16963,1.17498,1.17330
294392,2017.10.03 11:00:00,1.17564,1.17590,1.17551,1.17578,2481.80000,1.17591,1.16963,1.17510,1.17330
294393,2017.10.03 11:15:00,1.17576,1.17623,1.17556,1.17559,2787.97000,1.17591,1.16963,1.17591,1.17353
294394,2017.10.03 11:30:00,1.17559,1.17576,1.17527,1.17567,2445.66000,1.17623,1.16963,1.17591,1.17360
294395,2017.10.03 11:45:00,1.17565,1.17565,1.17494,1.17498,2318.91000,1.17623,1.16963,1.17623,1.17360
294396,2017.10.03 12:00:00,1.17495,1.17535,1.17489,1.17534,2738.18000,1.17623,1.16963,1.17623,1.17360
294397,2017.10.03 12:15:00,1.17531,1.17531,1.17461,1.17468,2648.33000,1.17623,1.16963,1.17623,1.17395
294398,2017.10.03 12:30:00,1.17467,1.17489,1.17380,1.17384,3028.59000,1.17623,1.16963,1.17623,1.17446
294399,2017.10.03 12:45:00,1.17384,1.17490,1.17380,1.17489,3039.37000,1.17623,1.16963,1.17623,1.17461
294400,2017.10.03 13:00:00,1.17488,1.17527,1.17477,1.17500,2563.86000,1.17623,1.16963,1.17623,1.17380
294401,2017.10.03 13:15:00,1.17497,1.17583,1.17495,1.17555,2609.58000,1.17623,1.16963,1.17623,1.17380
294402,2017.10.03 13:30:00,1.17555,1.17590,1.17529,1.17568,3411.84000,1.17623,1.16963,1.17576,1.17380
294403,2017.10.03 13:45:00,1.17567,1.17613,1.17547,1.17551,3298.60000,1.17623,1.16963,1.17583,1.17380
294404,2017.10.03 14:00:00,1.17552,1.17733,1.17540,1.17659,4033.16000,1.17623,1.16963,1.17590,1.17380
294405,2017.10.03 14:15:00,1.17660,1.17683,1.17612,1.17630,2674.08000,1.17733,1.16963,1.17613,1.17380
294406,2017.10.03 14:30:00,1.17632,1.17644,1.17603,1.17623,2913.00000,1.17733,1.16963,1.17733,1.17380
294407,2017.10.03 14:45:00,1.17624,1.17641,1.17531,1.17532,3034.12000,1.17733,1.16963,1.17733,1.17380
294408,2017.10.03 15:00:00,1.17533,1.17626,1.17533,1.17619,3062.95000,1.17733,1.16963,1.17733,1.17477
294409,2017.10.03 15:15:00,1.17618,1.17642,1.17598,1.17623,2527.15000,1.17733,1.16963,1.17733,1.17495
294410,2017.10.03 15:30:00,1.17624,1.17628,1.17582,1.17597,1506.66000,1.17733,1.16985,1.17733,1.17529
294411,2017.10.03 15:45:00,1.17597,1.17635,1.17585,1.17588,1545.29000,1.17733,1.16985,1.17733,1.17531
294412,2017.10.03 16:00:00,1.17590,1.17606,1.17557,1.17585,1864.64000,1.17733,1.17026,1.17733,1.17531
294413,2017.10.03 16:15:00,1.17584,1.17585,1.17508,1.17520,2571.76000,1.17733,1.17078,1.17683,1.17531
294414,2017.10.03 16:30:00,1.17518,1.17548,1.17501,1.17535,2438.89000,1.17733,1.17127,1.17644,1.17531
294415,2017.10.03 16:45:00,1.17536,1.17566,1.17526,1.17532,1730.47000,1.17733,1.17139,1.17642,1.17508
294416,2017.10.03 17:00:00,1.17533,1.17562,1.17520,1.17561,1411.82000,1.17733,1.17200,1.17642,1.17501
294417,2017.10.03 17:15:00,1.17561,1.17561,1.17508,1.17513,2017.55000,1.17733,1.17209,1.17642,1.17501
294418,2017.10.03 17:30:00,1.17513,1.17516,1.17461,1.17480,1847.86000,1.17733,1.17317,1.17635,1.17501
294419,2017.10.03 17:45:00,1.17479,1.17482,1.17450,1.17467,1744.78000,1.17733,1.17318,1.17635,1.17501
294420,2017.10.03 18:00:00,1.17467,1.17482,1.17447,1.17482,2132.86000,1.17733,1.17330,1.17606,1.17461
294421,2017.10.03 18:15:00,1.17482,1.17482,1.17443,1.17444,1417.93000,1.17733,1.17330,1.17585,1.17450
294422,2017.10.03 18:30:00,1.17445,1.17456,1.17393,1.17453,2640.85000,1.17733,1.17330,1.17566,1.17447
294423,2017.10.03 18:45:00,1.17454,1.17503,1.17454,1.17500,3057.99000,1.17733,1.17330,1.17566,1.17443
294424,2017.10.03 19:00:00,1.17500,1.17531,1.17482,1.17492,2348.77000,1.17733,1.17330,1.17562,1.17393
294425,2017.10.03 19:15:00,1.17493,1.17509,1.17457,1.17462,1393.56000,1.17733,1.17353,1.17561,1.17393
294426,2017.10.03 19:30:00,1.17463,1.17485,1.17456,1.17475,2917.91000,1.17733,1.17360,1.17531,1.17393
294427,2017.10.03 19:45:00,1.17475,1.17497,1.17465,1.17496,2519.53000,1.17733,1.17360,1.17531,1.17393
294428,2017.10.03 20:00:00,1.17495,1.17509,1.17473,1.17490,980.53000,1.17733,1.17360,1.17531,1.17393
294429,2017.10.03 20:15:00,1.17492,1.17497,1.17479,1.17489,890.75000,1.17733,1.17380,1.17531,1.17393
294430,2017.10.03 20:30:00,1.17489,1.17507,1.17480,1.17494,927.26000,1.17733,1.17380,1.17531,1.17393
294431,2017.10.03 20:45:00,1.17493,1.17499,1.17437,1.17443,1518.46000,1.17733,1.17380,1.17531,1.17454
294432,2017.10.03 21:00:00,1.17443,1.17450,1.17422,1.17426,370.05000,1.17733,1.17380,1.17531,1.17456
294433,2017.10.03 21:15:00,1.17426,1.17429,1.17403,1.17403,1016.73000,1.17733,1.17380,1.17509,1.17437
294434,2017.10.03 21:30:00,1.17404,1.17410,1.17375,1.17375,1339.74000,1.17733,1.17380,1.17509,1.17422
294435,2017.10.03 21:45:00,1.17375,1.17384,1.17357,1.17372,1010.37000,1.17733,1.17375,1.17509,1.17403
294436,2017.10.03 22:00:00,1.17371,1.17399,1.17371,1.17390,1461.32000,1.17733,1.17357,1.17509,1.17375
294437,2017.10.03 22:15:00,1.17390,1.17395,1.17372,1.17383,610.34000,1.17733,1.17357,1.17507,1.17357
294438,2017.10.03 22:30:00,1.17383,1.17449,1.17383,1.17445,1513.62000,1.17733,1.17357,1.17507,1.17357
294439,2017.10.03 22:45:00,1.17443,1.17454,1.17422,1.17436,1332.28000,1.17733,1.17357,1.17499,1.17357
294440,2017.10.03 23:00:00,1.17437,1.17439,1.17420,1.17426,822.54000,1.17733,1.17357,1.17450,1.17357
294441,2017.10.03 23:15:00,1.17425,1.17436,1.17419,1.17436,786.22000,1.17733,1.17357,1.17454,1.17357
294442,2017.10.03 23:30:00,1.17435,1.17459,1.17428,1.17434,1213.14000,1.17733,1.17357,1.17454,1.17357
294443,2017.10.03 23:45:00,1.17434,1.17491,1.17419,1.17480,1137.06000,1.17733,1.17357,1.17454,1.17357
294444,2017.10.04 00:00:00,1.17480,1.17570,1.17468,1.17562,2134.32000,1.17733,1.17357,1.17459,1.17371
294445,2017.10.04 00:15:00,1.17562,1.17695,1.17554,1.17662,2703.24000,1.17683,1.17357,1.17491,1.17372
294446,2017.10.04 00:30:00,1.17663,1.17714,1.17637,1.17705,2287.08000,1.17695,1.17357,1.17570,1.17383
294447,2017.10.04 00:45:00,1.17705,1.17797,1.17696,1.17749,2789.11000,1.17714,1.17357,1.17695,1.17419
294448,2017.10.04 01:00:00,1.17750,1.17766,1.17671,1.17691,2037.45000,1.17797,1.17357,1.17714,1.17419
294449,2017.10.04 01:15:00,1.17692,1.17733,1.17669,1.17711,1338.89000,1.17797,1.17357,1.17797,1.17419
294450,2017.10.04 01:30:00,1.17712,1.17716,1.17668,1.17673,2377.27000,1.17797,1.17357,1.17797,1.17419
294451,2017.10.04 01:45:00,1.17673,1.17737,1.17668,1.17728,1957.36000,1.17797,1.17357,1.17797,1.17419
294452,2017.10.04 02:00:00,1.17729,1.17799,1.17709,1.17793,1752.42000,1.17797,1.17357,1.17797,1.17468
294453,2017.10.04 02:15:00,1.17793,1.17793,1.17691,1.17698,2156.05000,1.17799,1.17357,1.17797,1.17554
294454,2017.10.04 02:30:00,1.17698,1.17699,1.17674,1.17689,1626.81000,1.17799,1.17357,1.17799,1.17637
294455,2017.10.04 02:45:00,1.17689,1.17689,1.17663,1.17683,2016.71000,1.17799,1.17357,1.17799,1.17668
294456,2017.10.04 03:00:00,1.17684,1.17721,1.17676,1.17702,1504.92000,1.17799,1.17357,1.17799,1.17668
294457,2017.10.04 03:15:00,1.17704,1.17704,1.17682,1.17692,1246.84000,1.17799,1.17357,1.17799,1.17663
294458,2017.10.04 03:30:00,1.17690,1.17696,1.17649,1.17683,1730.96000,1.17799,1.17357,1.17799,1.17663
294459,2017.10.04 03:45:00,1.17683,1.17692,1.17673,1.17678,1220.26000,1.17799,1.17357,1.17799,1.17663
294460,2017.10.04 04:00:00,1.17678,1.17709,1.17678,1.17694,1724.99000,1.17799,1.17357,1.17799,1.17649
294461,2017.10.04 04:15:00,1.17693,1.17693,1.17659,1.17660,1096.29000,1.17799,1.17357,1.17793,1.17649
294462,2017.10.04 04:30:00,1.17660,1.17661,1.17638,1.17649,1381.75000,1.17799,1.17357,1.17721,1.17649
294463,2017.10.04 04:45:00,1.17648,1.17675,1.17643,1.17675,1124.94000,1.17799,1.17357,1.17721,1.17649
294464,2017.10.04 05:00:00,1.17674,1.17723,1.17663,1.17709,1689.29000,1.17799,1.17357,1.17721,1.17638
294465,2017.10.04 05:15:00,1.17709,1.17740,1.17695,1.17696,2086.31000,1.17799,1.17357,1.17709,1.17638
294466,2017.10.04 05:30:00,1.17696,1.17699,1.17659,1.17660,2583.07000,1.17799,1.17357,1.17723,1.17638
294467,2017.10.04 05:45:00,1.17659,1.17735,1.17659,1.17711,2689.72000,1.17799,1.17357,1.17740,1.17638
294468,2017.10.04 06:00:00,1.17711,1.17773,1.17680,1.17715,3904.35000,1.17799,1.17357,1.17740,1.17638
294469,2017.10.04 06:15:00,1.17717,1.17739,1.17663,1.17733,3199.48000,1.17799,1.17357,1.17740,1.17638
294470,2017.10.04 06:30:00,1.17733,1.17739,1.17669,1.17679,2574.92000,1.17799,1.17357,1.17773,1.17638
294471,2017.10.04 06:45:00,1.17677,1.17695,1.17629,1.17641,2405.50000,1.17799,1.17357,1.17773,1.17643
294472,2017.10.04 07:00:00,1.17639,1.17645,1.17493,1.17527,3796.65000,1.17799,1.17357,1.17773,1.17659
294473,2017.10.04 07:15:00,1.17524,1.17565,1.17473,1.17565,2662.15000,1.17799,1.17357,1.17773,1.17629
294474,2017.10.04 07:30:00,1.17565,1.17637,1.17555,1.17608,2670.61000,1.17799,1.17357,1.17773,1.17493
294475,2017.10.04 07:45:00,1.17609,1.17610,1.17565,1.17572,2508.71000,1.17799,1.17357,1.17773,1.17473
294476,2017.10.04 08:00:00,1.17570,1.17667,1.17566,1.17624,2653.29000,1.17799,1.17371,1.17773,1.17473
294477,2017.10.04 08:15:00,1.17625,1.17643,1.17575,1.17642,2346.19000,1.17799,1.17372,1.17739,1.17473
294478,2017.10.04 08:30:00,1.17642,1.17655,1.17590,1.17600,2572.68000,1.17799,1.17383,1.17739,1.17473
294479,2017.10.04 08:45:00,1.17599,1.17599,1.17561,1.17570,1952.96000,1.17799,1.17419,1.17695,1.17473
294480,2017.10.04 09:00:00,1.17569,1.17591,1.17533,1.17564,2258.78000,1.17799,1.17419,1.17667,1.17473
294481,2017.10.04 09:15:00,1.17563,1.17576,1.17545,1.17554,1978.09000,1.17799,1.17419,1.17667,1.17473
294482,2017.10.04 09:30:00,1.17554,1.17586,1.17551,1.17584,1708.02000,1.17799,1.17419,1.17667,1.17533
294483,2017.10.04 09:45:00,1.17585,1.17595,1.17549,1.17590,1944.24000,1.17799,1.17419,1.17667,1.17533
294484,2017.10.04 10:00:00,1.17591,1.17741,1.17581,1.17735,3389.29000,1.17799,1.17468,1.17667,1.17533
294485,2017.10.04 10:15:00,1.17735,1.17738,1.17700,1.17713,2122.60000,1.17799,1.17473,1.17655,1.17533
294486,2017.10.04 10:30:00,1.17711,1.17807,1.17693,1.17756,2585.64000,1.17799,1.17473,1.17741,1.17533
294487,2017.10.04 10:45:00,1.17759,1.17788,1.17740,1.17747,2570.46000,1.17807,1.17473,1.17741,1.17533
294488,2017.10.04 11:00:00,1.17745,1.17745,1.17677,1.17680,2194.95000,1.17807,1.17473,1.17807,1.17533
294489,2017.10.04 11:15:00,1.17680,1.17725,1.17670,1.17719,1912.19000,1.17807,1.17473,1.17807,1.17545
294490,2017.10.04 11:30:00,1.17719,1.17799,1.17716,1.17783,2420.88000,1.17807,1.17473,1.17807,1.17549
294491,2017.10.04 11:45:00,1.17783,1.17871,1.17740,1.17801,3293.95000,1.17807,1.17473,1.17807,1.17549
294492,2017.10.04 12:00:00,1.17801,1.17879,1.17774,1.17870,2762.47000,1.17871,1.17473,1.17807,1.17581
294493,2017.10.04 12:15:00,1.17875,1.17883,1.17666,1.17704,3971.41000,1.17879,1.17473,1.17871,1.17670
294494,2017.10.04 12:30:00,1.17704,1.17709,1.17623,1.17678,3312.61000,1.17883,1.17473,1.17879,1.17670
294495,2017.10.04 12:45:00,1.17679,1.17722,1.17644,1.17719,2652.60000,1.17883,1.17473,1.17883,1.17666
294496,2017.10.04 13:00:00,1.17720,1.17732,1.17632,1.17668,2975.62000,1.17883,1.17473,1.17883,1.17623
294497,2017.10.04 13:15:00,1.17668,1.17679,1.17567,1.17586,3573.35000,1.17883,1.17473,1.17883,1.17623
294498,2017.10.04 13:30:00,1.17586,1.17610,1.17564,1.17590,3766.48000,1.17883,1.17473,1.17883,1.17623
294499,2017.10.04 13:45:00,1.17590,1.17680,1.17569,1.17646,3609.23000,1.17883,1.17473,1.17883,1.17567
294500,2017.10.04 14:00:00,1.17641,1.17641,1.17471,1.17522,4657.35000,1.17883,1.17473,1.17883,1.17564
294501,2017.10.04 14:15:00,1.17523,1.17585,1.17467,1.17565,3397.34000,1.17883,1.17471,1.17883,1.17564
294502,2017.10.04 14:30:00,1.17565,1.17653,1.17557,1.17647,3446.54000,1.17883,1.17467,1.17732,1.17471
294503,2017.10.04 14:45:00,1.17645,1.17654,1.17542,1.17598,4367.05000,1.17883,1.17467,1.17732,1.17467
294504,2017.10.04 15:00:00,1.17597,1.17632,1.17557,1.17615,3500.88000,1.17883,1.17467,1.17732,1.17467
294505,2017.10.04 15:15:00,1.17617,1.17623,1.17538,1.17597,2710.02000,1.17883,1.17467,1.17680,1.17467
294506,2017.10.04 15:30:00,1.17596,1.17604,1.17558,1.17578,2873.79000,1.17883,1.17467,1.17680,1.17467
294507,2017.10.04 15:45:00,1.17577,1.17646,1.17575,1.17614,2721.27000,1.17883,1.17467,1.17680,1.17467
294508,2017.10.04 16:00:00,1.17614,1.17625,1.17576,1.17580,2396.54000,1.17883,1.17467,1.17654,1.17467
294509,2017.10.04 16:15:00,1.17579,1.17668,1.17571,1.17638,2228.22000,1.17883,1.17467,1.17654,1.17467
294510,2017.10.04 16:30:00,1.17639,1.17643,1.17609,1.17619,1291.72000,1.17883,1.17467,1.17654,1.17538
294511,2017.10.04 16:45:00,1.17620,1.17658,1.17617,1.17631,1639.18000,1.17883,1.17467,1.17668,1.17538
294512,2017.10.04 17:00:00,1.17631,1.17631,1.17548,1.17552,3801.98000,1.17883,1.17467,1.17668,1.17538
294513,2017.10.04 17:15:00,1.17553,1.17629,1.17548,1.17604,1642.58000,1.17883,1.17467,1.17668,1.17538
294514,2017.10.04 17:30:00,1.17603,1.17646,1.17602,1.17625,1350.95000,1.17883,1.17467,1.17668,1.17548
294515,2017.10.04 17:45:00,1.17626,1.17649,1.17620,1.17642,1697.23000,1.17883,1.17467,1.17668,1.17548
294516,2017.10.04 18:00:00,1.17642,1.17655,1.17618,1.17631,1729.59000,1.17883,1.17467,1.17668,1.17548
294517,2017.10.04 18:15:00,1.17631,1.17633,1.17605,1.17624,1107.38000,1.17883,1.17467,1.17668,1.17548
294518,2017.10.04 18:30:00,1.17624,1.17637,1.17617,1.17628,1587.29000,1.17883,1.17467,1.17658,1.17548
294519,2017.10.04 18:45:00,1.17628,1.17660,1.17625,1.17643,1429.91000,1.17883,1.17467,1.17658,1.17548
294520,2017.10.04 19:00:00,1.17644,1.17648,1.17618,1.17634,1836.41000,1.17883,1.17467,1.17655,1.17548
294521,2017.10.04 19:15:00,1.17634,1.17646,1.17621,1.17624,1339.99000,1.17883,1.17467,1.17660,1.17548
294522,2017.10.04 19:30:00,1.17625,1.17663,1.17623,1.17640,1628.63000,1.17883,1.17467,1.17660,1.17602
294523,2017.10.04 19:45:00,1.17638,1.17645,1.17620,1.17631,1468.88000,1.17883,1.17467,1.17660,1.17605
294524,2017.10.04 20:00:00,1.17630,1.17663,1.17630,1.17645,1386.06000,1.17883,1.17467,1.17663,1.17605
294525,2017.10.04 20:15:00,1.17644,1.17662,1.17632,1.17649,1068.68000,1.17883,1.17467,1.17663,1.17605
294526,2017.10.04 20:30:00,1.17649,1.17649,1.17628,1.17634,628.72000,1.17883,1.17467,1.17663,1.17617
294527,2017.10.04 20:45:00,1.17635,1.17639,1.17589,1.17592,1474.07000,1.17883,1.17467,1.17663,1.17618
294528,2017.10.04 21:00:00,1.17593,1.17633,1.17593,1.17601,436.07000,1.17883,1.17467,1.17663,1.17618
294529,2017.10.04 21:15:00,1.17601,1.17611,1.17565,1.17579,2176.30000,1.17883,1.17467,1.17663,1.17589
294530,2017.10.04 21:30:00,1.17579,1.17586,1.17560,1.17574,2414.48000,1.17883,1.17467,1.17663,1.17589
294531,2017.10.04 21:45:00,1.17575,1.17580,1.17560,1.17575,1183.72000,1.17883,1.17467,1.17663,1.17565
294532,2017.10.04 22:00:00,1.17574,1.17628,1.17567,1.17621,941.74000,1.17883,1.17467,1.17663,1.17560
294533,2017.10.04 22:15:00,1.17621,1.17635,1.17601,1.17612,757.78000,1.17883,1.17467,1.17662,1.17560
294534,2017.10.04 22:30:00,1.17612,1.17614,1.17602,1.17608,901.55000,1.17732,1.17467,1.17649,1.17560
294535,2017.10.04 22:45:00,1.17608,1.17616,1.17599,1.17614,864.89000,1.17732,1.17467,1.17639,1.17560
294536,2017.10.04 23:00:00,1.17614,1.17625,1.17594,1.17620,671.80000,1.17732,1.17467,1.17635,1.17560
294537,2017.10.04 23:15:00,1.17620,1.17627,1.17614,1.17615,658.21000,1.17680,1.17467,1.17635,1.17560
294538,2017.10.04 23:30:00,1.17617,1.17617,1.17572,1.17578,950.17000,1.17680,1.17467,1.17635,1.17560
294539,2017.10.04 23:45:00,1.17578,1.17578,1.17554,1.17569,835.01000,1.17680,1.17467,1.17635,1.17560
294540,2017.10.05 00:00:00,1.17569,1.17586,1.17542,1.17584,1187.29000,1.17668,1.17467,1.17635,1.17567
294541,2017.10.05 00:15:00,1.17584,1.17592,1.17541,1.17566,1642.48000,1.17668,1.17467,1.17635,1.17554
294542,2017.10.05 00:30:00,1.17566,1.17575,1.17520,1.17561,2213.70000,1.17668,1.17538,1.17627,1.17542
294543,2017.10.05 00:45:00,1.17561,1.17580,1.17533,1.17548,1895.25000,1.17668,1.17520,1.17627,1.17541
294544,2017.10.05 01:00:00,1.17548,1.17576,1.17541,1.17560,1739.29000,1.17668,1.17520,1.17627,1.17520
294545,2017.10.05 01:15:00,1.17558,1.17558,1.17515,1.17545,1854.80000,1.17668,1.17520,1.17627,1.17520
294546,2017.10.05 01:30:00,1.17546,1.17564,1.17543,1.17557,1485.62000,1.17668,1.17515,1.17617,1.17520
294547,2017.10.05 01:45:00,1.17557,1.17581,1.17553,1.17573,1472.13000,1.17668,1.17515,1.17592,1.17515
294548,2017.10.05 02:00:00,1.17574,1.17591,1.17559,1.17587,982.02000,1.17668,1.17515,1.17592,1.17515
294549,2017.10.05 02:15:00,1.17586,1.17592,1.17579,1.17588,322.93000,1.17668,1.17515,1.17592,1.17515
294550,2017.10.05 02:30:00,1.17588,1.17589,1.17565,1.17579,684.51000,1.17663,1.17515,1.17591,1.17515
294551,2017.10.05 02:45:00,1.17577,1.17592,1.17574,1.17579,641.70000,1.17663,1.17515,1.17592,1.17515
294552,2017.10.05 03:00:00,1.17579,1.17584,1.17570,1.17572,833.62000,1.17663,1.17515,1.17592,1.17515
294553,2017.10.05 03:15:00,1.17573,1.17575,1.17557,1.17564,607.52000,1.17663,1.17515,1.17592,1.17515
294554,2017.10.05 03:30:00,1.17562,1.17565,1.17553,1.17560,741.65000,1.17663,1.17515,1.17592,1.17543
294555,2017.10.05 03:45:00,1.17559,1.17561,1.17549,1.17553,966.30000,1.17663,1.17515,1.17592,1.17553
294556,2017.10.05 04:00:00,1.17553,1.17567,1.17543,1.17566,1051.47000,1.17663,1.17515,1.17592,1.17553
294557,2017.10.05 04:15:00,1.17566,1.17567,1.17543,1.17566,616.94000,1.17663,1.17515,1.17592,1.17549
294558,2017.10.05 04:30:00,1.17564,1.17581,1.17560,1.17579,774.82000,1.17663,1.17515,1.17592,1.17543
294559,2017.10.05 04:45:00,1.17577,1.17597,1.17577,1.17594,773.79000,1.17663,1.17515,1.17592,1.17543
294560,2017.10.05 05:00:00,1.17594,1.17642,1.17590,1.17630,1298.78000,1.17663,1.17515,1.17584,1.17543
294561,2017.10.05 05:15:00,1.17630,1.17634,1.17588,1.17591,1449.16000,1.17663,1.17515,1.17597,1.17543
294562,2017.10.05 05:30:00,1.17592,1.17602,1.17556,1.17569,1904.97000,1.17663,1.17515,1.17642,1.17543
294563,2017.10.05 05:45:00,1.17569,1.17569,1.17538,1.17544,2088.12000,1.17663,1.17515,1.17642,1.17543
294564,2017.10.05 06:00:00,1.17548,1.17568,1.17481,1.17509,2956.20000,1.17663,1.17515,1.17642,1.17543
294565,2017.10.05 06:15:00,1.17509,1.17525,1.17484,1.17513,1940.53000,1.17662,1.17481,1.17642,1.17538
294566,2017.10.05 06:30:00,1.17514,1.17588,1.17508,1.17582,2290.60000,1.17649,1.17481,1.17642,1.17481
294567,2017.10.05 06:45:00,1.17582,1.17648,1.17574,1.17638,2625.10000,1.17642,1.17481,1.17642,1.17481
294568,2017.10.05 07:00:00,1.17638,1.17722,1.17600,1.17693,3926.80000,1.17648,1.17481,1.17642,1.17481
294569,2017.10.05 07:15:00,1.17691,1.17791,1.17673,1.17738,3100.31000,1.17722,1.17481,1.17648,1.17481
294570,2017.10.05 07:30:00,1.17735,1.17737,1.17680,1.17725,2939.65000,1.17791,1.17481,1.17722,1.17481
294571,2017.10.05 07:45:00,1.17726,1.17747,1.17691,1.17716,2273.36000,1.17791,1.17481,1.17791,1.17481
294572,2017.10.05 08:00:00,1.17716,1.17758,1.17698,1.17750,2007.78000,1.17791,1.17481,1.17791,1.17481
294573,2017.10.05 08:15:00,1.17749,1.17749,1.17689,1.17707,1864.12000,1.17791,1.17481,1.17791,1.17484
294574,2017.10.05 08:30:00,1.17707,1.17751,1.17688,1.17743,2348.10000,1.17791,1.17481,1.17791,1.17508
294575,2017.10.05 08:45:00,1.17744,1.17774,1.17727,1.17755,2490.78000,1.17791,1.17481,1.17791,1.17574
294576,2017.10.05 09:00:00,1.17757,1.17761,1.17661,1.17662,2221.00000,1.17791,1.17481,1.17791,1.17600
294577,2017.10.05 09:15:00,1.17662,1.17683,1.17628,1.17677,2285.16000,1.17791,1.17481,1.17791,1.17673
294578,2017.10.05 09:30:00,1.17679,1.17712,1.17653,1.17706,2429.88000,1.17791,1.17481,1.17774,1.17661
294579,2017.10.05 09:45:00,1.17706,1.17706,1.17626,1.17638,1680.84000,1.17791,1.17481,1.17774,1.17628
294580,2017.10.05 10:00:00,1.17636,1.17661,1.17603,1.17644,2239.71000,1.17791,1.17481,1.17774,1.17628
294581,2017.10.05 10:15:00,1.17644,1.17648,1.17605,1.17624,1975.07000,1.17791,1.17481,1.17774,1.17626
294582,2017.10.05 10:30:00,1.17624,1.17628,1.17555,1.17555,1754.66000,1.17791,1.17481,1.17774,1.17603
294583,2017.10.05 10:45:00,1.17556,1.17560,1.17427,1.17467,2683.13000,1.17791,1.17481,1.17774,1.17603
294584,2017.10.05 11:00:00,1.17468,1.17476,1.17364,1.17409,5167.07000,1.17791,1.17427,1.17761,1.17555
294585,2017.10.05 11:15:00,1.17409,1.17454,1.17394,1.17454,3065.86000,1.17791,1.17364,1.17712,1.17427
294586,2017.10.05 11:30:00,1.17454,1.17485,1.17373,1.17465,2846.02000,1.17791,1.17364,1.17712,1.17364
294587,2017.10.05 11:45:00,1.17466,1.17494,1.17352,1.17368,2827.50000,1.17791,1.17364,1.17706,1.17364
294588,2017.10.05 12:00:00,1.17368,1.17434,1.17345,1.17434,3155.78000,1.17791,1.17352,1.17661,1.17364
294589,2017.10.05 12:15:00,1.17435,1.17454,1.17396,1.17416,2438.63000,1.17791,1.17345,1.17648,1.17352
294590,2017.10.05 12:30:00,1.17416,1.17424,1.17353,1.17378,3781.97000,1.17791,1.17345,1.17628,1.17345
294591,2017.10.05 12:45:00,1.17378,1.17382,1.17251,1.17308,4089.09000,1.17791,1.17345,1.17560,1.17345
294592,2017.10.05 13:00:00,1.17308,1.17341,1.17252,1.17305,3445.49000,1.17791,1.17251,1.17494,1.17345
294593,2017.10.05 13:15:00,1.17304,1.17304,1.17153,1.17199,5148.90000,1.17791,1.17251,1.17494,1.17251
294594,2017.10.05 13:30:00,1.17198,1.17321,1.17126,1.17289,4032.25000,1.17791,1.17153,1.17494,1.17251
294595,2017.10.05 13:45:00,1.17290,1.17302,1.17204,1.17224,3431.91000,1.17791,1.17126,1.17494,1.17153
294596,2017.10.05 14:00:00,1.17224,1.17312,1.17150,1.17311,4040.95000,1.17791,1.17126,1.17454,1.17126
294597,2017.10.05 14:15:00,1.17311,1.17354,1.17275,1.17328,2898.37000,1.17791,1.17126,1.17454,1.17126
294598,2017.10.05 14:30:00,1.17327,1.17331,1.17232,1.17260,3087.74000,1.17791,1.17126,1.17424,1.17126
294599,2017.10.05 14:45:00,1.17260,1.17261,1.17136,1.17144,3328.18000,1.17791,1.17126,1.17382,1.17126
294600,2017.10.05 15:00:00,1.17144,1.17159,1.17076,1.17083,3680.47000,1.17791,1.17126,1.17354,1.17126
294601,2017.10.05 15:15:00,1.17087,1.17115,1.17052,1.17100,3531.64000,1.17791,1.17076,1.17354,1.17126
294602,2017.10.05 15:30:00,1.17101,1.17126,1.17060,1.17076,2851.24000,1.17791,1.17052,1.17354,1.17076
294603,2017.10.05 15:45:00,1.17070,1.17077,1.17031,1.17056,2849.58000,1.17791,1.17052,1.17354,1.17052
