Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
275733,2017.01.05 03:45:00,1.76341,1.76376,1.76227,1.76317,1753.66000,1.77515,1.76782,1.76195,1.76235,1.76730,1.76235
275734,2017.01.05 04:00:00,1.76317,1.76353,1.76190,1.76321,1962.39000,1.77515,1.76730,1.76195,1.76235,1.76705,1.76227
275735,2017.01.05 04:15:00,1.76321,1.76414,1.76291,1.76330,1799.81000,1.77515,1.76705,1.76195,1.76227,1.76668,1.76190
275736,2017.01.05 04:30:00,1.76330,1.76421,1.76261,1.76278,1816.30000,1.77515,1.76668,1.76190,1.76190,1.76594,1.76190
275737,2017.01.05 04:45:00,1.76278,1.76443,1.76278,1.76392,2003.95000,1.77515,1.76594,1.76190,1.76190,1.76555,1.76190
275738,2017.01.05 05:00:00,1.76392,1.76399,1.76196,1.76282,2187.79000,1.77515,1.76555,1.76190,1.76190,1.76450,1.76190
275739,2017.01.05 05:15:00,1.76280,1.76327,1.76039,1.76108,3427.65000,1.77515,1.76450,1.76190,1.76190,1.76443,1.76190
275740,2017.01.05 05:30:00,1.76108,1.76172,1.76059,1.76081,2521.98000,1.77515,1.76443,1.76190,1.76190,1.76443,1.76039
275741,2017.01.05 05:45:00,1.76080,1.76290,1.76080,1.76238,2701.69000,1.77515,1.76443,1.76039,1.76039,1.76443,1.76039
275742,2017.01.05 06:00:00,1.76239,1.76268,1.76076,1.76189,2524.61000,1.77515,1.76443,1.76039,1.76039,1.76443,1.76039
275743,2017.01.05 06:15:00,1.76190,1.76218,1.76114,1.76190,2725.20000,1.77515,1.76443,1.76039,1.76039,1.76443,1.76039
275744,2017.01.05 06:30:00,1.76190,1.76218,1.75816,1.75957,3387.14000,1.77515,1.76443,1.76039,1.76039,1.76443,1.76039
275745,2017.01.05 06:45:00,1.75959,1.76091,1.75899,1.75972,2930.85000,1.77515,1.76443,1.76039,1.76039,1.76443,1.75816
275746,2017.01.05 07:00:00,1.75972,1.76141,1.75936,1.76122,3275.44000,1.77515,1.76443,1.75816,1.75816,1.76399,1.75816
275747,2017.01.05 07:15:00,1.76124,1.76306,1.76101,1.76274,2475.77000,1.77515,1.76399,1.75816,1.75816,1.76327,1.75816
275748,2017.01.05 07:30:00,1.76277,1.76382,1.76085,1.76122,2930.56000,1.77515,1.76327,1.75816,1.75816,1.76306,1.75816
275749,2017.01.05 07:45:00,1.76122,1.76161,1.75918,1.75947,3094.62000,1.77515,1.76306,1.75816,1.75816,1.76382,1.75816
275750,2017.01.05 08:00:00,1.75945,1.76013,1.75777,1.75785,3902.95000,1.77515,1.76382,1.75816,1.75816,1.76382,1.75816
275751,2017.01.05 08:15:00,1.75785,1.76180,1.75774,1.76145,3447.13000,1.77515,1.76382,1.75816,1.75816,1.76382,1.75777
275752,2017.01.05 08:30:00,1.76147,1.76243,1.75998,1.76010,2981.27000,1.77515,1.76382,1.75777,1.75777,1.76382,1.75774
275753,2017.01.05 08:45:00,1.76003,1.76066,1.75858,1.75859,2831.91000,1.77515,1.76382,1.75774,1.75774,1.76382,1.75774
275754,2017.01.05 09:00:00,1.75868,1.76111,1.75821,1.76061,2379.15000,1.77515,1.76382,1.75774,1.75774,1.76382,1.75774
275755,2017.01.05 09:15:00,1.76062,1.76365,1.76057,1.76221,2587.77000,1.77515,1.76382,1.75774,1.75774,1.76382,1.75774
275756,2017.01.05 09:30:00,1.76210,1.76691,1.76189,1.76524,3179.91000,1.77515,1.76382,1.75774,1.75774,1.76382,1.75774
275757,2017.01.05 09:45:00,1.76523,1.76664,1.76389,1.76407,2707.89000,1.77515,1.76382,1.75774,1.75774,1.76691,1.75774
275758,2017.01.05 10:00:00,1.76394,1.76394,1.76122,1.76204,2474.23000,1.77515,1.76691,1.75774,1.75774,1.76691,1.75774
275759,2017.01.05 10:15:00,1.76204,1.76334,1.76052,1.76286,2431.47000,1.77515,1.76691,1.75774,1.75774,1.76691,1.75774
275760,2017.01.05 10:30:00,1.76283,1.76542,1.76262,1.76381,2341.88000,1.77515,1.76691,1.75774,1.75774,1.76691,1.75821
275761,2017.01.05 10:45:00,1.76381,1.76541,1.76311,1.76377,2628.54000,1.77515,1.76691,1.75774,1.75821,1.76691,1.75821
275762,2017.01.05 11:00:00,1.76375,1.76762,1.76365,1.76721,2433.90000,1.77515,1.76691,1.75774,1.75821,1.76691,1.75821
275763,2017.01.05 11:15:00,1.76721,1.76791,1.76621,1.76621,2244.69000,1.77515,1.76691,1.75774,1.75821,1.76762,1.76052
275764,2017.01.05 11:30:00,1.76622,1.76691,1.76551,1.76626,2245.90000,1.77515,1.76762,1.75774,1.76052,1.76791,1.76052
275765,2017.01.05 11:45:00,1.76628,1.76812,1.76607,1.76720,1904.74000,1.77515,1.76791,1.75774,1.76052,1.76791,1.76052
275766,2017.01.05 12:00:00,1.76720,1.76944,1.76717,1.76907,2136.16000,1.77515,1.76791,1.75774,1.76052,1.76812,1.76052
275767,2017.01.05 12:15:00,1.76909,1.77085,1.76799,1.76869,2103.05000,1.77515,1.76812,1.75774,1.76052,1.76944,1.76052
275768,2017.01.05 12:30:00,1.76866,1.76889,1.76719,1.76825,2144.12000,1.77515,1.76944,1.75774,1.76052,1.77085,1.76262
275769,2017.01.05 12:45:00,1.76826,1.76870,1.76682,1.76709,2077.20000,1.77515,1.77085,1.75774,1.76262,1.77085,1.76311
275770,2017.01.05 13:00:00,1.76707,1.76738,1.76434,1.76441,2508.28000,1.77515,1.77085,1.75774,1.76311,1.77085,1.76365
275771,2017.01.05 13:15:00,1.76440,1.76453,1.76091,1.76299,4328.41000,1.77515,1.77085,1.75774,1.76365,1.77085,1.76434
275772,2017.01.05 13:30:00,1.76298,1.76415,1.76171,1.76332,3748.05000,1.77515,1.77085,1.75774,1.76434,1.77085,1.76091
275773,2017.01.05 13:45:00,1.76324,1.76681,1.76291,1.76665,3151.11000,1.77515,1.77085,1.75774,1.76091,1.77085,1.76091
275774,2017.01.05 14:00:00,1.76667,1.76684,1.76236,1.76259,3190.48000,1.77515,1.77085,1.75774,1.76091,1.77085,1.76091
275775,2017.01.05 14:15:00,1.76259,1.76319,1.76166,1.76227,2976.99000,1.77515,1.77085,1.75774,1.76091,1.77085,1.76091
275776,2017.01.05 14:30:00,1.76225,1.76468,1.76206,1.76251,3524.07000,1.77515,1.77085,1.75774,1.76091,1.76889,1.76091
275777,2017.01.05 14:45:00,1.76241,1.76374,1.76194,1.76196,3114.85000,1.77515,1.76889,1.75774,1.76091,1.76870,1.76091
275778,2017.01.05 15:00:00,1.76215,1.76313,1.76018,1.76110,5299.22000,1.77515,1.76870,1.75774,1.76091,1.76738,1.76091
275779,2017.01.05 15:15:00,1.76112,1.76341,1.76072,1.76212,4074.61000,1.77515,1.76738,1.75774,1.76091,1.76684,1.76018
275780,2017.01.05 15:30:00,1.76210,1.76400,1.76096,1.76384,4997.58000,1.77515,1.76684,1.75774,1.76018,1.76684,1.76018
275781,2017.01.05 15:45:00,1.76383,1.76880,1.76330,1.76806,5874.27000,1.77515,1.76684,1.75774,1.76018,1.76684,1.76018
275782,2017.01.05 16:00:00,1.76815,1.76931,1.76590,1.76708,5438.94000,1.77515,1.76684,1.75774,1.76018,1.76880,1.76018
275783,2017.01.05 16:15:00,1.76707,1.77001,1.76632,1.76909,4083.74000,1.77515,1.76880,1.75774,1.76018,1.76931,1.76018
275784,2017.01.05 16:30:00,1.76906,1.77058,1.76717,1.76782,4555.21000,1.77515,1.76931,1.75774,1.76018,1.77001,1.76018
275785,2017.01.05 16:45:00,1.76782,1.76885,1.76678,1.76776,3633.22000,1.77515,1.77001,1.75774,1.76018,1.77058,1.76018
275786,2017.01.05 17:00:00,1.76778,1.76851,1.76693,1.76814,2478.49000,1.77515,1.77058,1.75774,1.76018,1.77058,1.76018
275787,2017.01.05 17:15:00,1.76812,1.76858,1.76656,1.76681,1975.83000,1.77515,1.77058,1.75774,1.76018,1.77058,1.76072
275788,2017.01.05 17:30:00,1.76681,1.76799,1.76643,1.76696,1674.95000,1.77515,1.77058,1.75774,1.76072,1.77058,1.76096
275789,2017.01.05 17:45:00,1.76694,1.76732,1.76641,1.76708,1471.02000,1.77515,1.77058,1.75774,1.76096,1.77058,1.76330
275790,2017.01.05 18:00:00,1.76705,1.76833,1.76697,1.76814,1567.30000,1.77515,1.77058,1.75774,1.76330,1.77058,1.76590
275791,2017.01.05 18:15:00,1.76815,1.76828,1.76732,1.76772,1480.28000,1.77515,1.77058,1.75774,1.76590,1.77058,1.76632
275792,2017.01.05 18:30:00,1.76772,1.76933,1.76742,1.76886,1664.14000,1.77515,1.77058,1.75774,1.76632,1.77058,1.76641
275793,2017.01.05 18:45:00,1.76884,1.76889,1.76766,1.76822,1171.09000,1.77515,1.77058,1.75774,1.76641,1.76933,1.76641
275794,2017.01.05 19:00:00,1.76821,1.76932,1.76799,1.76931,2426.24000,1.77515,1.76933,1.75774,1.76641,1.76933,1.76641
275795,2017.01.05 19:15:00,1.76925,1.76952,1.76643,1.76658,1591.56000,1.77515,1.76933,1.75774,1.76641,1.76933,1.76641
275796,2017.01.05 19:30:00,1.76660,1.76732,1.76621,1.76705,1425.50000,1.77515,1.76933,1.75774,1.76641,1.76952,1.76641
275797,2017.01.05 19:45:00,1.76705,1.76813,1.76661,1.76721,1772.60000,1.77515,1.76952,1.75774,1.76641,1.76952,1.76621
275798,2017.01.05 20:00:00,1.76722,1.76797,1.76698,1.76722,1774.87000,1.77515,1.76952,1.75774,1.76621,1.76952,1.76621
275799,2017.01.05 20:15:00,1.76721,1.76767,1.76691,1.76722,1371.85000,1.77515,1.76952,1.75774,1.76621,1.76952,1.76621
275800,2017.01.05 20:30:00,1.76721,1.76755,1.76661,1.76682,1325.57000,1.77515,1.76952,1.75774,1.76621,1.76952,1.76621
275801,2017.01.05 20:45:00,1.76681,1.76802,1.76681,1.76794,1445.38000,1.77515,1.76952,1.75774,1.76621,1.76952,1.76621
275802,2017.01.05 21:00:00,1.76791,1.76842,1.76762,1.76791,437.00000,1.77515,1.76952,1.75774,1.76621,1.76952,1.76621
275803,2017.01.05 21:15:00,1.76791,1.76794,1.76731,1.76761,467.68000,1.77515,1.76952,1.75774,1.76621,1.76952,1.76621
275804,2017.01.05 21:30:00,1.76761,1.76762,1.76711,1.76752,423.22000,1.77515,1.76952,1.75774,1.76621,1.76842,1.76621
275805,2017.01.05 21:45:00,1.76751,1.76782,1.76655,1.76764,1013.72000,1.77515,1.76842,1.75774,1.76621,1.76842,1.76661
275806,2017.01.05 22:00:00,1.76634,1.76714,1.76614,1.76641,66.41000,1.77515,1.76842,1.75774,1.76661,1.76842,1.76655
275807,2017.01.05 22:15:00,1.76641,1.76702,1.76596,1.76701,270.71000,1.77515,1.76842,1.75774,1.76655,1.76842,1.76614
275808,2017.01.05 22:30:00,1.76701,1.76807,1.76655,1.76723,375.04000,1.77515,1.76842,1.75774,1.76614,1.76842,1.76596
275809,2017.01.05 22:45:00,1.76723,1.76900,1.76723,1.76821,890.85000,1.77515,1.76842,1.75774,1.76596,1.76842,1.76596
275810,2017.01.05 23:00:00,1.76824,1.76965,1.76762,1.76770,1327.03000,1.77515,1.76842,1.75774,1.76596,1.76900,1.76596
275811,2017.01.05 23:15:00,1.76770,1.76792,1.76661,1.76742,925.85000,1.77515,1.76900,1.75774,1.76596,1.76965,1.76596
275812,2017.01.05 23:30:00,1.76741,1.76792,1.76411,1.76512,1914.09000,1.77515,1.76965,1.75774,1.76596,1.76965,1.76596
275813,2017.01.05 23:45:00,1.76522,1.76972,1.76501,1.76923,2183.69000,1.77515,1.76965,1.75774,1.76596,1.76965,1.76411
275814,2017.01.06 00:00:00,1.76921,1.77032,1.76798,1.76803,2658.14000,1.77515,1.76965,1.75774,1.76411,1.76972,1.76411
275815,2017.01.06 00:15:00,1.76800,1.77105,1.76798,1.76853,2180.65000,1.77515,1.76972,1.75774,1.76411,1.77032,1.76411
275816,2017.01.06 00:30:00,1.76852,1.77057,1.76748,1.76942,2018.56000,1.77515,1.77032,1.75774,1.76411,1.77105,1.76411
275817,2017.01.06 00:45:00,1.76939,1.76981,1.76849,1.76867,1717.39000,1.77515,1.77105,1.75774,1.76411,1.77105,1.76411
275818,2017.01.06 01:00:00,1.76875,1.76875,1.76666,1.76679,2207.94000,1.77515,1.77105,1.75774,1.76411,1.77105,1.76411
275819,2017.01.06 01:15:00,1.76680,1.76834,1.76609,1.76637,2461.28000,1.77515,1.77105,1.75774,1.76411,1.77105,1.76411
275820,2017.01.06 01:30:00,1.76637,1.76712,1.76522,1.76681,2293.65000,1.77515,1.77105,1.75774,1.76411,1.77105,1.76411
275821,2017.01.06 01:45:00,1.76692,1.76712,1.76561,1.76626,1896.61000,1.77515,1.77105,1.75774,1.76411,1.77105,1.76501
275822,2017.01.06 02:00:00,1.76632,1.76692,1.76586,1.76593,1365.86000,1.77515,1.77105,1.75774,1.76501,1.77105,1.76522
275823,2017.01.06 02:15:00,1.76593,1.76626,1.76485,1.76495,1651.14000,1.77385,1.77105,1.75774,1.76522,1.77105,1.76522
275824,2017.01.06 02:30:00,1.76496,1.76510,1.76395,1.76454,1747.34000,1.77277,1.77105,1.75774,1.76522,1.77057,1.76485
275825,2017.01.06 02:45:00,1.76454,1.76522,1.76440,1.76483,1382.20000,1.77277,1.77057,1.75774,1.76485,1.76981,1.76395
275826,2017.01.06 03:00:00,1.76484,1.76500,1.76331,1.76443,1462.46000,1.77175,1.76981,1.75774,1.76395,1.76875,1.76395
275827,2017.01.06 03:15:00,1.76443,1.76500,1.76342,1.76404,1295.64000,1.77105,1.76875,1.75774,1.76395,1.76834,1.76331
275828,2017.01.06 03:30:00,1.76406,1.76553,1.76395,1.76551,1420.10000,1.77105,1.76834,1.75774,1.76331,1.76712,1.76331
275829,2017.01.06 03:45:00,1.76550,1.76617,1.76460,1.76576,1477.32000,1.77105,1.76712,1.75774,1.76331,1.76712,1.76331
275830,2017.01.06 04:00:00,1.76581,1.76610,1.76275,1.76294,1473.76000,1.77105,1.76712,1.75774,1.76331,1.76692,1.76331
275831,2017.01.06 04:15:00,1.76295,1.76493,1.76281,1.76482,1239.77000,1.77105,1.76692,1.75774,1.76331,1.76626,1.76275
275832,2017.01.06 04:30:00,1.76482,1.76572,1.76378,1.76570,1506.55000,1.77105,1.76626,1.75774,1.76275,1.76617,1.76275
275833,2017.01.06 04:45:00,1.76564,1.76661,1.76531,1.76538,2141.58000,1.77105,1.76617,1.75774,1.76275,1.76617,1.76275
275834,2017.01.06 05:00:00,1.76542,1.76587,1.76454,1.76564,1659.79000,1.77105,1.76617,1.75774,1.76275,1.76661,1.76275
275835,2017.01.06 05:15:00,1.76561,1.76578,1.76456,1.76471,1732.28000,1.77105,1.76661,1.75774,1.76275,1.76661,1.76275
275836,2017.01.06 05:30:00,1.76472,1.76505,1.76386,1.76436,1475.93000,1.77105,1.76661,1.75774,1.76275,1.76661,1.76275
275837,2017.01.06 05:45:00,1.76435,1.76452,1.76372,1.76401,1353.63000,1.77105,1.76661,1.75774,1.76275,1.76661,1.76275
275838,2017.01.06 06:00:00,1.76401,1.76522,1.76391,1.76472,1542.52000,1.77105,1.76661,1.75774,1.76275,1.76661,1.76275
275839,2017.01.06 06:15:00,1.76472,1.76472,1.76351,1.76362,1257.16000,1.77105,1.76661,1.75774,1.76275,1.76661,1.76281
275840,2017.01.06 06:30:00,1.76364,1.76551,1.76321,1.76551,1122.03000,1.77105,1.76661,1.75774,1.76281,1.76661,1.76351
275841,2017.01.06 06:45:00,1.76541,1.76701,1.76501,1.76501,1587.09000,1.77105,1.76661,1.75774,1.76351,1.76661,1.76321
275842,2017.01.06 07:00:00,1.76502,1.76683,1.76501,1.76651,1841.79000,1.77105,1.76661,1.75774,1.76321,1.76701,1.76321
275843,2017.01.06 07:15:00,1.76651,1.76674,1.76490,1.76505,1861.37000,1.77105,1.76701,1.75774,1.76321,1.76701,1.76321
275844,2017.01.06 07:30:00,1.76505,1.76655,1.76480,1.76641,1722.17000,1.77105,1.76701,1.75774,1.76321,1.76701,1.76321
275845,2017.01.06 07:45:00,1.76642,1.76772,1.76578,1.76771,2000.47000,1.77105,1.76701,1.75774,1.76321,1.76701,1.76321
275846,2017.01.06 08:00:00,1.76762,1.76791,1.76619,1.76704,2599.97000,1.77105,1.76701,1.75774,1.76321,1.76772,1.76321
275847,2017.01.06 08:15:00,1.76704,1.76845,1.76693,1.76842,2076.75000,1.77105,1.76772,1.75774,1.76321,1.76791,1.76321
275848,2017.01.06 08:30:00,1.76842,1.76842,1.76640,1.76680,1994.16000,1.77105,1.76791,1.75774,1.76321,1.76845,1.76321
275849,2017.01.06 08:45:00,1.76680,1.76707,1.76526,1.76574,2144.43000,1.77105,1.76845,1.75774,1.76321,1.76845,1.76480
275850,2017.01.06 09:00:00,1.76572,1.76599,1.76489,1.76495,2161.56000,1.77105,1.76845,1.75774,1.76480,1.76845,1.76480
275851,2017.01.06 09:15:00,1.76494,1.76525,1.76279,1.76368,2012.89000,1.77105,1.76845,1.75774,1.76480,1.76845,1.76480
275852,2017.01.06 09:30:00,1.76368,1.76416,1.76251,1.76333,2208.71000,1.77105,1.76845,1.75774,1.76480,1.76845,1.76279
275853,2017.01.06 09:45:00,1.76335,1.76376,1.76219,1.76278,1940.65000,1.77105,1.76845,1.75774,1.76279,1.76845,1.76251
275854,2017.01.06 10:00:00,1.76280,1.76402,1.76268,1.76341,1807.98000,1.77105,1.76845,1.75774,1.76251,1.76845,1.76219
275855,2017.01.06 10:15:00,1.76338,1.76353,1.76217,1.76230,1926.91000,1.77105,1.76845,1.75774,1.76219,1.76845,1.76219
275856,2017.01.06 10:30:00,1.76232,1.76306,1.76187,1.76254,1671.04000,1.77105,1.76845,1.75774,1.76219,1.76842,1.76217
275857,2017.01.06 10:45:00,1.76254,1.76295,1.75906,1.75925,2275.88000,1.77105,1.76842,1.75774,1.76217,1.76707,1.76187
275858,2017.01.06 11:00:00,1.75925,1.76127,1.75925,1.76084,1730.55000,1.77105,1.76707,1.75774,1.76187,1.76599,1.75906
275859,2017.01.06 11:15:00,1.76084,1.76128,1.75837,1.76033,1777.25000,1.77105,1.76599,1.75774,1.75906,1.76525,1.75906
275860,2017.01.06 11:30:00,1.76032,1.76063,1.75902,1.75998,1557.66000,1.77105,1.76525,1.75774,1.75906,1.76416,1.75837
275861,2017.01.06 11:45:00,1.75998,1.76138,1.75992,1.76041,1945.59000,1.77105,1.76416,1.75774,1.75837,1.76402,1.75837
275862,2017.01.06 12:00:00,1.76041,1.76101,1.75992,1.76073,1537.45000,1.77105,1.76402,1.75774,1.75837,1.76402,1.75837
275863,2017.01.06 12:15:00,1.76073,1.76112,1.76018,1.76019,1603.72000,1.77105,1.76402,1.75774,1.75837,1.76353,1.75837
275864,2017.01.06 12:30:00,1.76021,1.76021,1.75811,1.75932,2025.89000,1.77105,1.76353,1.75774,1.75837,1.76306,1.75837
275865,2017.01.06 12:45:00,1.75931,1.76171,1.75902,1.76171,1821.10000,1.77105,1.76306,1.75774,1.75837,1.76295,1.75811
275866,2017.01.06 13:00:00,1.76171,1.76182,1.75884,1.75972,2778.21000,1.77105,1.76295,1.75774,1.75811,1.76171,1.75811
275867,2017.01.06 13:15:00,1.75971,1.76062,1.75687,1.75729,3001.16000,1.77105,1.76171,1.75774,1.75811,1.76182,1.75811
275868,2017.01.06 13:30:00,1.75686,1.76349,1.75551,1.76272,6535.25000,1.77105,1.76182,1.75774,1.75811,1.76182,1.75687
275869,2017.01.06 13:45:00,1.76272,1.76701,1.76156,1.76383,5553.37000,1.77105,1.76182,1.75687,1.75687,1.76349,1.75551
275870,2017.01.06 14:00:00,1.76387,1.76551,1.76231,1.76376,3928.17000,1.77105,1.76349,1.75551,1.75551,1.76701,1.75551
275871,2017.01.06 14:15:00,1.76377,1.76423,1.76291,1.76402,3547.71000,1.77105,1.76701,1.75551,1.75551,1.76701,1.75551
275872,2017.01.06 14:30:00,1.76401,1.76442,1.76142,1.76172,4082.70000,1.77105,1.76701,1.75551,1.75551,1.76701,1.75551
275873,2017.01.06 14:45:00,1.76181,1.76203,1.76032,1.76148,3385.53000,1.77105,1.76701,1.75551,1.75551,1.76701,1.75551
275874,2017.01.06 15:00:00,1.76148,1.76202,1.75971,1.76018,3629.78000,1.77105,1.76701,1.75551,1.75551,1.76701,1.75551
275875,2017.01.06 15:15:00,1.76018,1.76090,1.75814,1.76071,3552.85000,1.77105,1.76701,1.75551,1.75551,1.76701,1.75551
275876,2017.01.06 15:30:00,1.76072,1.76282,1.76022,1.76272,3223.51000,1.77105,1.76701,1.75551,1.75551,1.76701,1.75551
275877,2017.01.06 15:45:00,1.76271,1.76291,1.76151,1.76271,3345.74000,1.77105,1.76701,1.75551,1.75551,1.76701,1.75814
275878,2017.01.06 16:00:00,1.76282,1.76421,1.76191,1.76371,2988.97000,1.77105,1.76701,1.75551,1.75814,1.76551,1.75814
275879,2017.01.06 16:15:00,1.76362,1.76652,1.76322,1.76641,2688.48000,1.77105,1.76551,1.75551,1.75814,1.76442,1.75814
275880,2017.01.06 16:30:00,1.76637,1.76652,1.76471,1.76597,2413.06000,1.77105,1.76442,1.75551,1.75814,1.76652,1.75814
275881,2017.01.06 16:45:00,1.76598,1.76668,1.76531,1.76598,2193.04000,1.77105,1.76652,1.75551,1.75814,1.76652,1.75814
275882,2017.01.06 17:00:00,1.76599,1.76688,1.76578,1.76656,1756.20000,1.77105,1.76652,1.75551,1.75814,1.76668,1.75814
275883,2017.01.06 17:15:00,1.76654,1.76662,1.76361,1.76392,2089.22000,1.77105,1.76668,1.75551,1.75814,1.76688,1.75814
275884,2017.01.06 17:30:00,1.76391,1.76439,1.76340,1.76357,1368.63000,1.77105,1.76688,1.75551,1.75814,1.76688,1.76022
275885,2017.01.06 17:45:00,1.76357,1.76453,1.76282,1.76418,1745.75000,1.77105,1.76688,1.75551,1.76022,1.76688,1.76151
275886,2017.01.06 18:00:00,1.76418,1.76439,1.76353,1.76395,1132.57000,1.77105,1.76688,1.75551,1.76151,1.76688,1.76191
275887,2017.01.06 18:15:00,1.76392,1.76422,1.76256,1.76291,1071.61000,1.77105,1.76688,1.75551,1.76191,1.76688,1.76282
275888,2017.01.06 18:30:00,1.76291,1.76355,1.76245,1.76329,1156.51000,1.77105,1.76688,1.75551,1.76282,1.76688,1.76256
275889,2017.01.06 18:45:00,1.76329,1.76391,1.76271,1.76320,1760.59000,1.77105,1.76688,1.75551,1.76256,1.76688,1.76245
275890,2017.01.06 19:00:00,1.76321,1.76396,1.76271,1.76298,1198.50000,1.77105,1.76688,1.75551,1.76245,1.76688,1.76245
275891,2017.01.06 19:15:00,1.76298,1.76319,1.76182,1.76237,1177.16000,1.77105,1.76688,1.75551,1.76245,1.76662,1.76245
275892,2017.01.06 19:30:00,1.76237,1.76251,1.76202,1.76243,778.33000,1.77105,1.76662,1.75551,1.76245,1.76453,1.76182
275893,2017.01.06 19:45:00,1.76240,1.76286,1.76181,1.76252,1759.81000,1.77105,1.76453,1.75551,1.76182,1.76453,1.76182
275894,2017.01.06 20:00:00,1.76246,1.76308,1.76152,1.76307,1421.08000,1.77105,1.76453,1.75551,1.76182,1.76439,1.76181
275895,2017.01.06 20:15:00,1.76305,1.76396,1.76281,1.76366,1159.27000,1.77105,1.76439,1.75551,1.76181,1.76422,1.76152
275896,2017.01.06 20:30:00,1.76366,1.76457,1.76365,1.76414,719.13000,1.77105,1.76422,1.75551,1.76152,1.76396,1.76152
275897,2017.01.06 20:45:00,1.76414,1.76428,1.76293,1.76334,1093.37000,1.77105,1.76396,1.75551,1.76152,1.76457,1.76152
275898,2017.01.06 21:00:00,1.76322,1.76432,1.76303,1.76412,545.03000,1.77105,1.76457,1.75551,1.76152,1.76457,1.76152
275899,2017.01.06 21:15:00,1.76412,1.76432,1.76377,1.76414,420.62000,1.77105,1.76457,1.75551,1.76152,1.76457,1.76152
275900,2017.01.06 21:30:00,1.76415,1.76532,1.76397,1.76492,1565.01000,1.77105,1.76457,1.75551,1.76152,1.76457,1.76152
275901,2017.01.06 21:45:00,1.76501,1.76576,1.76386,1.76475,995.37000,1.77105,1.76457,1.75551,1.76152,1.76532,1.76152
275902,2017.01.08 22:00:00,1.75883,1.76122,1.75842,1.76102,104.75000,1.77105,1.76532,1.75551,1.76152,1.76576,1.76152
275903,2017.01.08 22:15:00,1.76112,1.76151,1.75984,1.75989,70.00000,1.77105,1.76576,1.75551,1.76152,1.76576,1.75842
275904,2017.01.08 22:30:00,1.75974,1.76071,1.75912,1.76032,266.86000,1.77105,1.76576,1.75551,1.75842,1.76576,1.75842
275905,2017.01.08 22:45:00,1.76032,1.76091,1.75932,1.76002,182.83000,1.77105,1.76576,1.75551,1.75842,1.76576,1.75842
275906,2017.01.08 23:00:00,1.76001,1.76237,1.75999,1.76179,758.14000,1.77105,1.76576,1.75551,1.75842,1.76576,1.75842
275907,2017.01.08 23:15:00,1.76181,1.76230,1.76004,1.76052,1197.11000,1.77105,1.76576,1.75551,1.75842,1.76576,1.75842
275908,2017.01.08 23:30:00,1.76053,1.76107,1.75974,1.76049,1368.26000,1.77105,1.76576,1.75551,1.75842,1.76576,1.75842
275909,2017.01.08 23:45:00,1.76050,1.76097,1.75890,1.75894,1192.28000,1.77105,1.76576,1.75551,1.75842,1.76576,1.75842
275910,2017.01.09 00:00:00,1.75899,1.76052,1.75887,1.75961,1106.06000,1.77105,1.76576,1.75551,1.75842,1.76237,1.75842
275911,2017.01.09 00:15:00,1.75962,1.76092,1.75941,1.76061,1432.35000,1.77105,1.76237,1.75551,1.75842,1.76237,1.75887
275912,2017.01.09 00:30:00,1.76072,1.76102,1.75991,1.76022,1353.23000,1.77105,1.76237,1.75551,1.75887,1.76237,1.75887
275913,2017.01.09 00:45:00,1.76011,1.76072,1.75941,1.75975,1260.30000,1.77105,1.76237,1.75551,1.75887,1.76237,1.75887
275914,2017.01.09 01:00:00,1.75977,1.76022,1.75895,1.75953,1558.03000,1.77105,1.76237,1.75551,1.75887,1.76237,1.75887
275915,2017.01.09 01:15:00,1.75950,1.76022,1.75904,1.75981,1437.85000,1.77105,1.76237,1.75551,1.75887,1.76230,1.75887
275916,2017.01.09 01:30:00,1.75982,1.76052,1.75961,1.76022,1191.18000,1.77105,1.76230,1.75551,1.75887,1.76107,1.75887
275917,2017.01.09 01:45:00,1.76022,1.76072,1.75971,1.76002,858.73000,1.77105,1.76107,1.75551,1.75887,1.76102,1.75887
275918,2017.01.09 02:00:00,1.76002,1.76012,1.75891,1.75930,1349.11000,1.77105,1.76102,1.75551,1.75887,1.76102,1.75887
275919,2017.01.09 02:15:00,1.75929,1.75929,1.75850,1.75872,1050.18000,1.77105,1.76102,1.75551,1.75887,1.76102,1.75891
275920,2017.01.09 02:30:00,1.75872,1.75894,1.75812,1.75834,1343.73000,1.77105,1.76102,1.75551,1.75891,1.76102,1.75850
275921,2017.01.09 02:45:00,1.75836,1.75848,1.75785,1.75807,1038.67000,1.77105,1.76102,1.75551,1.75850,1.76072,1.75812
275922,2017.01.09 03:00:00,1.75809,1.75840,1.75743,1.75812,850.93000,1.77105,1.76072,1.75551,1.75812,1.76072,1.75785
275923,2017.01.09 03:15:00,1.75811,1.75821,1.75743,1.75803,1184.24000,1.77105,1.76072,1.75551,1.75785,1.76072,1.75743
